whocode,iso3,whoname,year,sex,frmat,y0,d0,d1,d7,d28,d999,from,lb,fromlb,date,new,comments
2150,CUB,Cuba,1985,b,1,2997,637,842,380,1138,0,WHOMDB,182067,WHOMBD,20130522,,
2150,CUB,Cuba,1986,b,1,2262,509,657,285,811,0,WHOMDB,166049,WHOMBD,20130522,,
2150,CUB,Cuba,1987,b,1,2387,526,772,345,744,0,WHOMDB,179477,WHOMBD,20130522,,
2150,CUB,Cuba,1988,b,1,2235,447,698,373,717,0,WHOMDB,187908,WHOMBD,20130522,,
2150,CUB,Cuba,1989,b,1,2049,334,659,333,723,0,WHOMDB,184891,WHOMBD,20130522,,
2150,CUB,Cuba,1990,b,1,2004,294,568,341,801,0,WHOMDB,186658,WHOMDB,20220216,,
2150,CUB,Cuba,1991,b,1,1853,260,551,323,719,0,WHOMDB,173896,WHOMDB,20220216,,
2150,CUB,Cuba,1992,b,1,1607,216,504,272,615,0,WHOMDB,157349,WHOMDB,20220216,,
2150,CUB,Cuba,1993,b,1,1431,163,438,272,558,0,WHOMDB,152233,WHOMDB,20220216,,
2150,CUB,Cuba,1994,b,1,1458,145,453,314,546,0,WHOMDB,147265,WHOMDB,20220216,,
2150,CUB,Cuba,1995,b,1,1384,133,453,304,494,0,WHOMDB,147170,WHOMDB,20220216,,
2150,CUB,Cuba,1996,b,1,1109,128,328,250,403,0,WHOMDB,140276,WHOMDB,20220216,,
2150,CUB,Cuba,1997,b,1,1098,132,332,204,430,0,WHOMDB,149583,WPP2022,20220216,,
2150,CUB,Cuba,1998,b,1,1070,111,327,216,416,0,WHOMDB,148572,WPP2022,20220216,,
2150,CUB,Cuba,1999,b,1,977,101,339,157,380,0,WHOMDB,147296,WPP2022,20220216,,
2150,CUB,Cuba,2000,b,1,1039,119,326,207,387,0,WHOMDB,143528,cc.2021,20220216,,
2150,CUB,Cuba,2001,b,1,861,97,271,179,314,0,WHOMDB,138718,cc.2021,20220216,,
2150,CUB,Cuba,2002,b,1,922,111,277,203,331,0,WHOMDB,141276,cc.2021,20220216,,
2150,CUB,Cuba,2003,b,1,859,89,251,196,323,0,WHOMDB,136795,cc.2021,20220216,,
2150,CUB,Cuba,2004,b,1,736,77,195,171,293,0,WHOMDB,127192,cc.2021,20220216,,
2150,CUB,Cuba,2005,b,1,746,75,183,151,337,0,WHOMDB,120716,cc.2021,20220216,,
2150,CUB,Cuba,2006,b,1,589,62,172,126,229,0,WHOMDB,111323,cc.2021,20220216,,
2150,CUB,Cuba,2007,b,1,592,65,155,121,251,0,WHOMDB,112472,cc.2021,20220216,,
2150,CUB,Cuba,2008,b,1,579,52,184,148,195,0,WHOMDB,122569,cc.2021,20220216,,
2150,CUB,Cuba,2009,b,1,626,68,169,114,275,0,WHOMDB,130036,cc.2021,20220216,,
2150,CUB,Cuba,2010,b,1,581,53,172,113,243,0,WHOMDB,127746,cc.2021,20220216,,
2150,CUB,Cuba,2011,b,1,653,74,174,145,260,0,WHOMDB,133067,cc.2021,20220216,,
2150,CUB,Cuba,2012,b,1,581,68,134,116,263,0,WHOMDB,125674,cc.2021,20220216,,
2150,CUB,Cuba,2013,b,1,525,49,154,106,216,0,WHOMDB,125880,cc.2021,20220216,,
2150,CUB,Cuba,2014,b,1,514,58,125,103,228,0,WHOMDB,122643,cc.2021,20220216,,
2150,CUB,Cuba,2015,b,1,535,71,141,93,230,0,WHOMDB,125064,cc.2021,20220216,,
2150,CUB,Cuba,2016,b,1,497,57,129,92,219,0,WHOMDB,116872,cc.2021,20220216,,
2150,CUB,Cuba,2017,b,1,465,46,100,95,224,0,WHOMDB,114971,cc.2021,20220216,,
2150,CUB,Cuba,2018,b,1,461,52,119,92,198,0,WHOMDB,116333,cc.2023,20231026,2,
2150,CUB,Cuba,2019,b,1,552,52,145,105,250,0,WHOMDB,109716,cc.2023,20231026,2,
2150,CUB,Cuba,2020,b,1,516,42,141,136,197,0,cc.2021,105038,cc.2021,20211019,,
2150,CUB,Cuba,2021,b,1,754,56,191,220,287,0,cc.2023,99096,cc.2023,20231026,1,
2150,CUB,Cuba,2022,b,1,715,29,178,209,299,0,cc.2023,95403,cc.2023,20231026,1,
2110,CYM,Cayman Islands,1990,b,1,3,0,2,0,1,0,WHOMDB,469,WPP2022,20220216,,
2110,CYM,Cayman Islands,1999,b,1,0,0,0,0,0,0,WHOMDB,600,WPP2022,20220216,,
2110,CYM,Cayman Islands,2000,b,1,0,0,0,0,0,0,WHOMDB,608,WPP2022,20220216,,
2110,CYM,Cayman Islands,2002,b,1,7,7,0,0,0,0,WHOMDB,578,WPP2022,20220216,,
2110,CYM,Cayman Islands,2003,b,1,3,3,0,0,0,0,WHOMDB,582,WPP2022,20220216,,
2110,CYM,Cayman Islands,2004,b,1,4,0,3,0,1,0,WHOMDB,646,WPP2022,20220216,,
2110,CYM,Cayman Islands,2005,b,1,4,2,1,0,1,0,WHOMDB,713,WPP2022,20220216,,
2110,CYM,Cayman Islands,2009,b,1,3,1,1,1,0,0,WHOMDB,834,WPP2022,20220216,,
2110,CYM,Cayman Islands,2010,b,1,2,0,1,1,0,0,WHOMDB,846,WPP2022,20220216,,
2110,CYM,Cayman Islands,2013,b,1,2,2,0,0,0,0,WHOMDB,710,WPP2022,20220216,,
2110,CYM,Cayman Islands,2015,b,1,0,0,0,0,0,0,WHOMDB,623,WPP2022,20230425,,
2110,CYM,Cayman Islands,2016,b,1,1,0,0,1,0,0,WHOMDB,631,WPP2022,20230425,,
2110,CYM,Cayman Islands,2017,b,1,7,2,4,0,1,0,WHOMDB,597,WPP2022,20230425,,
2110,CYM,Cayman Islands,2018,b,1,4,1,0,0,3,0,WHOMDB,625,WPP2022,20230425,,
2110,CYM,Cayman Islands,2019,b,1,6,1,1,1,3,0,WHOMDB,663,WPP2022,20230425,,
3080,CYP,Cyprus,2003,b,1,33,14,0,4,15,0,cc.2021,8088,cc.2021,20211019,,
3080,CYP,Cyprus,2004,b,1,28,3,6,3,16,0,cc.2021,8309,cc.2021,20211019,,
3080,CYP,Cyprus,2005,b,1,39,10,14,4,11,0,WHOMDB,8243,WHOMDB,20220216,,
3080,CYP,Cyprus,2006,b,1,25,7,6,4,8,0,cc.2021,8731,cc.2021,20211019,,
3080,CYP,Cyprus,2007,b,1,27,4,5,5,13,0,WHOMDB,8575,WHOMDB,20220216,,
3080,CYP,Cyprus,2008,b,1,31,4,14,4,9,0,cc.2021,9205,cc.2021,20211019,,
3080,CYP,Cyprus,2009,b,1,30,3,7,7,13,0,cc.2021,9608,cc.2021,20211019,,
3080,CYP,Cyprus,2010,b,1,26,9,7,2,8,0,cc.2021,9801,cc.2021,20211019,,
3080,CYP,Cyprus,2011,b,1,25,5,8,3,9,0,cc.2021,9622,cc.2021,20211019,,
3080,CYP,Cyprus,2012,b,1,35,11,13,4,7,0,cc.2021,10161,cc.2021,20211019,,
3080,CYP,Cyprus,2013,b,1,15,4,1,3,7,0,WHOMDB,9341,WHOMDB,20220216,,
3080,CYP,Cyprus,2014,b,1,18,4,6,3,5,0,cc.2021,9258,cc.2021,20211019,,
3080,CYP,Cyprus,2015,b,1,24,5,10,3,6,0,WHOMDB,9170,WHOMDB,20220216,,
3080,CYP,Cyprus,2016,b,1,28,8,9,4,7,0,WHOMDB,9455,WHOMDB,20220216,,
3080,CYP,Cyprus,2017,b,1,13,2,5,1,5,,cc.2022,9229,cc.2022,20220913,,
3080,CYP,Cyprus,2018,b,1,24,6,9,3,6,0,WHOMDB,9329,cc.2023,20231019,2,
3080,CYP,Cyprus,2019,b,1,28,10,8,5,5,0,cc.2023,9548,cc.2022,20231019,3,Note: *Deaths (as well as infant deaths) sent by the Health Monitoring Unit of the Cyprus Ministry of Health capture only the government controlled area. Total number of deaths (and infant deaths) include deaths occurred in government controlled areas by permanent residents and foreigners as well as deaths occured by permanent residents abroad.
3080,CYP,Cyprus,2020,b,1,22,3,8,4,7,0,cc.2023,9930,cc.2023,20231019,4,Note: *Deaths (as well as infant deaths) sent by the Health Monitoring Unit of the Cyprus Ministry of Health capture only the government controlled area. Total number of deaths (and infant deaths) include deaths occurred in government controlled areas by permanent residents and foreigners as well as deaths occured by permanent residents abroad.
3080,CYP,Cyprus,2021,b,1,31,6,11,2,12,0,cc.2023,10309,cc.2023,20231019,1,Note: *Deaths (as well as infant deaths) sent by the Health Monitoring Unit of the Cyprus Ministry of Health capture only the government controlled area. Total number of deaths (and infant deaths) include deaths occurred in government controlled areas by permanent residents and foreigners as well as deaths occured by permanent residents abroad.
4045,CZE,Czechia,1986,b,1,1640,287,593,246,514,0,WHOMDB,133356,WHOMBD,20130522,,
4045,CZE,Czechia,1987,b,1,1577,263,599,242,473,0,WHOMDB,130921,WHOMBD,20130522,,
4045,CZE,Czechia,1988,b,1,1463,235,551,220,457,0,WHOMDB,132667,WHOMBD,20130522,,
4045,CZE,Czechia,1989,b,1,1280,198,480,214,388,0,WHOMDB,128356,WHOMBD,20130522,,
4045,CZE,Czechia,1990,b,1,1410,236,519,253,402,0,WHOMDB,130564,WHOMDB,20220216,,
4045,CZE,Czechia,1991,b,1,1343,238,466,198,441,0,WHOMDB,129354,WHOMDB,20220216,,
4045,CZE,Czechia,1992,b,1,1204,181,406,167,450,0,WHOMDB,121705,WHOMDB,20220216,,
4045,CZE,Czechia,1993,b,1,1028,171,334,187,336,0,WHOMDB,121025,WHOMDB,20220216,,
4045,CZE,Czechia,1994,b,1,847,108,240,157,342,0,WHOMDB,106579,WHOMDB,20220216,,
4045,CZE,Czechia,1995,b,1,740,92,217,166,265,0,WHOMDB,96097,WHOMDB,20220216,,
4045,CZE,Czechia,1996,b,1,547,73,151,123,200,0,WHOMDB,90446,WHOMDB,20220216,,
4045,CZE,Czechia,1997,b,1,531,62,124,140,205,0,WHOMDB,90657,WHOMDB,20220216,,
4045,CZE,Czechia,1998,b,1,472,66,109,114,183,0,WHOMDB,90535,WHOMDB,20220216,,
4045,CZE,Czechia,1999,b,1,413,62,110,89,152,0,WHOMDB,89471,WHOMDB,20220216,,
4045,CZE,Czechia,2000,b,1,373,48,102,81,142,0,WHOMDB,90910,WHOMDB,20220216,,
4045,CZE,Czechia,2001,b,1,360,47,85,80,148,0,WHOMDB,90715,WHOMDB,20220216,,
4045,CZE,Czechia,2002,b,1,385,63,94,94,134,0,WHOMDB,92786,WHOMDB,20220216,,
4045,CZE,Czechia,2003,b,1,365,48,81,92,144,0,WHOMDB,93685,WHOMDB,20220216,,
4045,CZE,Czechia,2004,b,1,366,51,79,94,142,0,WHOMDB,97664,WHOMDB,20220216,,
4045,CZE,Czechia,2005,b,1,347,35,81,90,141,0,WHOMDB,102211,WHOMDB,20220216,,
4045,CZE,Czechia,2006,b,1,352,50,100,96,106,0,WHOMDB,105831,WHOMDB,20220216,,
4045,CZE,Czechia,2007,b,1,360,55,88,92,125,0,WHOMDB,114632,WHOMDB,20220216,,
4045,CZE,Czechia,2008,b,1,338,47,73,97,121,0,WHOMDB,119570,WHOMDB,20220216,,
4045,CZE,Czechia,2009,b,1,341,43,60,91,147,0,WHOMDB,118348,WHOMDB,20220216,,
4045,CZE,Czechia,2010,b,1,313,45,74,77,117,0,WHOMDB,117153,WHOMDB,20220216,,
4045,CZE,Czechia,2011,b,1,298,41,79,66,112,0,WHOMDB,108673,WHOMDB,20220216,,
4045,CZE,Czechia,2012,b,1,285,39,81,55,110,0,WHOMDB,108576,WHOMDB,20220216,,
4045,CZE,Czechia,2013,b,1,265,38,67,46,114,0,WHOMDB,106751,WHOMDB,20220216,,
4045,CZE,Czechia,2014,b,1,263,45,70,57,91,0,WHOMDB,109860,WHOMDB,20220216,,
4045,CZE,Czechia,2015,b,1,272,50,56,59,107,0,WHOMDB,110764,WHOMDB,20220216,,
4045,CZE,Czechia,2016,b,1,317,56,77,59,125,0,WHOMDB,112663,cc.2021,20220216,,
4045,CZE,Czechia,2017,b,1,304,62,75,66,101,0,WHOMDB,114405,WHOMDB,20220216,,
4045,CZE,Czechia,2018,b,1,292,58,65,64,105,0,WHOMDB,114036,WHOMDB,20220216,,
4045,CZE,Czechia,2019,b,1,288,48,61,66,113,0,WHOMDB,112231,WHOMDB,20220216,,
4045,CZE,Czechia,2020,b,1,249,63,71,38,77,0,WHOMDB,110200,WHOMDB,20220216,,
4045,CZE,Czechia,2021,b,1,246,54,55,43,94,,cc.2022,111793,cc.2022,20220928,,
4045,CZE,Czechia,2022,b,1,230,36,51,38,105,0,cc.2023,101299,cc.2023,20231019,1,
4085,DEU,Germany,1990,b,1,6385,1330,1158,889,3008,0,WHOMDB,905675,WHOMDB,20220216,,
4085,DEU,Germany,1991,b,1,5711,1193,908,800,2810,0,WHOMDB,830019,WHOMDB,20220216,,
4085,DEU,Germany,1992,b,1,4992,1155,884,707,2246,0,WHOMDB,809114,WHOMDB,20220216,,
4085,DEU,Germany,1993,b,1,4665,1083,808,608,2166,0,WHOMDB,798447,WHOMDB,20220216,,
4085,DEU,Germany,1994,b,1,4309,1106,747,627,1829,0,WHOMDB,769603,WHOMDB,20220216,,
4085,DEU,Germany,1995,b,1,4053,1114,725,594,1620,0,WHOMDB,765221,WHOMDB,20220216,,
4085,DEU,Germany,1996,b,1,3962,1105,762,521,1574,0,WHOMDB,796015,WHOMDB,20220216,,
4085,DEU,Germany,1997,b,1,3951,1025,754,571,1601,0,WHOMDB,812173,WHOMDB,20220216,,
4085,DEU,Germany,1998,b,1,3668,823,855,523,1467,0,WHOMDB,785034,WHOMDB,20220216,,
4085,DEU,Germany,1999,b,1,3496,896,789,523,1288,0,WHOMDB,770744,WHOMDB,20220216,,
4085,DEU,Germany,2000,b,1,3362,861,733,498,1270,0,WHOMDB,766969,WHOMDB,20220216,,
4085,DEU,Germany,2001,b,1,3163,791,707,476,1189,0,WHOMDB,734475,WHOMDB,20220216,,
4085,DEU,Germany,2002,b,1,3036,823,684,471,1058,0,WHOMDB,719250,WHOMDB,20220216,,
4085,DEU,Germany,2003,b,1,2990,828,666,449,1047,0,WHOMDB,706721,WHOMDB,20220216,,
4085,DEU,Germany,2004,b,1,2918,813,633,446,1026,0,WHOMDB,705622,WHOMDB,20220216,,
4085,DEU,Germany,2005,b,1,2696,770,560,403,963,0,WHOMDB,685795,WHOMDB,20220216,,
4085,DEU,Germany,2006,b,1,2579,760,564,414,841,0,WHOMDB,672724,WHOMDB,20220216,,
4085,DEU,Germany,2007,b,1,2656,825,599,398,834,0,WHOMDB,684862,WHOMDB,20220216,,
4085,DEU,Germany,2008,b,1,2414,697,523,387,807,0,WHOMDB,682514,WHOMDB,20220216,,
4085,DEU,Germany,2009,b,1,2334,772,448,327,787,0,WHOMDB,665142,WHOMDB,20220216,,
4085,DEU,Germany,2010,b,1,2322,707,468,366,781,0,WHOMDB,677947,WHOMDB,20220216,,
4085,DEU,Germany,2011,b,1,2408,754,496,354,804,0,WHOMDB,662685,WHOMDB,20220216,,
4085,DEU,Germany,2012,b,1,2202,717,459,301,725,0,WHOMDB,673544,WHOMDB,20220216,,
4085,DEU,Germany,2013,b,1,2250,753,420,355,722,0,WHOMDB,682069,WHOMDB,20220216,,
4085,DEU,Germany,2014,b,1,2284,831,479,298,676,0,WHOMDB,714927,WHOMDB,20220216,,
4085,DEU,Germany,2015,b,1,2405,925,427,348,705,0,WHOMDB,737575,WHOMDB,20220216,,
4085,DEU,Germany,2016,b,1,2698,925,401,592,780,0,WHOMDB,792141,cc.2021,20220216,,
4085,DEU,Germany,2017,b,1,2566,1042,364,380,780,,cc.2022,784901,cc.2022,20220922,,
4085,DEU,Germany,2018,b,1,2505,1064,346,378,717,0,WHOMDB,787523,cc.2021,20220216,,
4085,DEU,Germany,2019,b,1,2485,1054,383,354,694,0,WHOMDB,778090,cc.2021,20220216,,
4085,DEU,Germany,2020,b,1,2373,1026,333,345,669,0,WHOMDB,773144,cc.2021,20220216,,
4085,DEU,Germany,2021,b,1,2368,1031,344,360,633,,cc.2022,795492,cc.2022,20220922,,
4085,DEU,Germany,2022,b,1,2345,975,355,346,669,0,cc.2023,738819,cc.2023,20231019,1,
2160,DMA,Dominica,1969,b,1,156,22,26,15,93,0,WHOMDB,2694,WHOMBD,20172402,,
2160,DMA,Dominica,1970,b,1,113,42,12,16,43,0,WHOMDB,2503,UNSD,20172402,,
2160,DMA,Dominica,1971,b,1,137,23,23,11,80,0,WHOMDB,2677,UNSD,20172402,,
2160,DMA,Dominica,1973,b,1,80,13,15,5,47,0,WHOMDB,2589,WHOMBD,20172402,,
2160,DMA,Dominica,1974,b,1,58,9,7,4,38,0,WHOMDB,2062,UNSD,20172402,,
2160,DMA,Dominica,1975,b,1,47,12,10,4,21,0,WHOMDB,1783,WHOMBD,20172402,,
2160,DMA,Dominica,1976,b,1,42,7,12,3,20,0,WHOMDB,1758,WHOMBD,20172402,,
2160,DMA,Dominica,1977,b,1,46,5,5,4,32,0,WHOMDB,1745,WHOMBD,20172402,,
2160,DMA,Dominica,1978,b,1,37,14,6,5,12,0,WHOMDB,1735,WHOMBD,20172402,,
2160,DMA,Dominica,1979,b,1,19,11,2,1,5,0,WHOMDB,1521,WHOMBD,20172402,,
2160,DMA,Dominica,1980,b,1,26,11,4,3,8,0,WHOMDB,1819,WHOMBD,20172402,,
2160,DMA,Dominica,1981,b,1,17,3,1,5,8,0,WHOMDB,1670,WHOMBD,20172402,,
2160,DMA,Dominica,1982,b,1,12,4,2,1,5,0,WHOMDB,1753,WHOMBD,20172402,,
2160,DMA,Dominica,1983,b,1,25,11,6,1,7,0,WHOMDB,1864,UNSD,20172402,,
2160,DMA,Dominica,1984,b,1,35,17,11,2,5,0,WHOMDB,1716,WHOMBD,20172402,,
2160,DMA,Dominica,1985,b,1,32,12,9,4,7,0,WHOMDB,1703,WHOMBD,20130522,,
2160,DMA,Dominica,1986,b,1,26,14,5,0,7,0,WHOMDB,1721,UNSD,20130522,,
2160,DMA,Dominica,1987,b,1,30,8,9,4,9,0,WHOMDB,1621,UNSD,20130522,,
2160,DMA,Dominica,1988,b,1,16,6,6,0,4,0,WHOMDB,1731,UNSD,20130522,,
2160,DMA,Dominica,1989,b,1,28,13,8,1,6,0,WHOMDB,1657,UNSD,20130522,,
2160,DMA,Dominica,1990,b,1,24,11,4,2,7,0,WHOMDB,1604,UNSD,20220216,,
2160,DMA,Dominica,1991,b,1,28,8,9,3,8,0,WHOMDB,1712,UNSD,20220216,,
2160,DMA,Dominica,1992,b,1,26,12,3,2,9,0,WHOMDB,1835,UNSD,20220216,,
2160,DMA,Dominica,1993,b,1,25,8,3,3,11,0,WHOMDB,1757,UNSD,20220216,,
2160,DMA,Dominica,1994,b,1,35,4,8,7,16,0,WHOMDB,1599,UNSD,20220216,,
2160,DMA,Dominica,1995,b,1,24,8,6,1,9,0,WHOMDB,1501,UNSD,20220216,,
2160,DMA,Dominica,1996,b,1,24,13,6,0,5,0,WHOMDB,1426,UNSD,20220216,,
2160,DMA,Dominica,1997,b,1,22,3,6,7,6,0,WHOMDB,1340,UNSD,20220216,,
2160,DMA,Dominica,1998,b,1,18,5,7,2,4,0,WHOMDB,1230,UNSD,20220216,,
2160,DMA,Dominica,1999,b,1,30,8,9,7,6,0,WHOMDB,1291,UNSD,20220216,,
2160,DMA,Dominica,2000,b,1,20,3,7,4,6,0,WHOMDB,1199,UNSD,20220216,,
2160,DMA,Dominica,2001,b,1,24,7,6,4,7,0,WHOMDB,1213,UNSD,20220216,,
2160,DMA,Dominica,2002,b,1,12,3,4,4,1,0,WHOMDB,1081,UNSD,20220216,,
2160,DMA,Dominica,2003,b,1,20,8,6,3,3,0,WHOMDB,1105,WPP2022,20220216,,
2160,DMA,Dominica,2004,b,1,14,1,7,3,3,0,WHOMDB,1086,WPP2022,20220216,,
2160,DMA,Dominica,2005,b,1,21,1,9,7,3,1,WHOMDB,1074,WPP2022,20190130,,
2160,DMA,Dominica,2006,b,1,13,0,2,5,5,1,WHOMDB,1099,WPP2022,20190130,,
2160,DMA,Dominica,2007,b,1,19,0,6,3,6,4,WHOMDB,1065,WPP2022,20190130,,
2160,DMA,Dominica,2008,b,1,9,3,3,2,1,0,WHOMDB,1028,WPP2022,20220216,,
2160,DMA,Dominica,2009,b,1,22,3,7,6,6,0,WHOMDB,990,WPP2022,20220216,,
2160,DMA,Dominica,2010,b,1,23,10,3,3,7,0,WHOMDB,965,WPP2022,20220216,,
2160,DMA,Dominica,2011,b,1,39,15,10,8,6,0,WHOMDB,940,WPP2022,20220216,,
2160,DMA,Dominica,2012,b,1,31,14,11,4,2,0,WHOMDB,930,WPP2022,20220216,,
2160,DMA,Dominica,2013,b,1,45,23,7,8,5,2,WHOMDB,923,WPP2022,20190130,,
2160,DMA,Dominica,2014,b,1,40,24,10,2,4,0,WHOMDB,899,WPP2022,20220216,,
2160,DMA,Dominica,2015,b,1,31,14,8,3,6,0,WHOMDB,944,WPP2022,20220216,,
2160,DMA,Dominica,2016,b,1,12,0,5,4,3,0,WHOMDB,921,WPP2022,20230425,,
2160,DMA,Dominica,2017,b,1,9,0,5,4,0,0,WHOMDB,923,WPP2022,20230425,,
2160,DMA,Dominica,2018,b,1,31,21,3,3,3,,WHOMDB,933,WPP2022,20231116,1,
2160,DMA,Dominica,2019,b,1,19,2,5,0,10,,WHOMDB,946,WPP2022,20231116,1,
2160,DMA,Dominica,2020,b,1,32,18,2,4,8,0,WHOMDB,957,WPP2022,20230425,,
4050,DNK,Denmark,1969,b,1,1058,367,368,103,220,0,WHOMDB,71298,WHOMBD,20172402,,
4050,DNK,Denmark,1970,b,1,1005,315,356,106,228,0,WHOMDB,70802,WHOMBD,20172402,,
4050,DNK,Denmark,1971,b,1,1019,355,347,106,211,0,WHOMDB,75359,WHOMBD,20172402,,
4050,DNK,Denmark,1972,b,1,921,335,310,90,186,0,WHOMDB,75505,WHOMBD,20172402,,
4050,DNK,Denmark,1973,b,1,825,287,239,101,198,0,WHOMDB,71895,WHOMBD,20172402,,
4050,DNK,Denmark,1974,b,1,760,250,246,75,189,0,WHOMDB,71327,WHOMBD,20172402,,
4050,DNK,Denmark,1975,b,1,744,265,219,92,168,0,WHOMDB,72071,WHOMBD,20172402,,
4050,DNK,Denmark,1976,b,1,662,199,199,75,189,0,WHOMDB,65267,WHOMBD,20172402,,
4050,DNK,Denmark,1977,b,1,537,150,141,61,185,0,WHOMDB,61878,WHOMBD,20172402,,
4050,DNK,Denmark,1979,b,1,522,141,130,67,184,0,WHOMDB,59464,WHOMBD,20172402,,
4050,DNK,Denmark,1980,b,1,484,159,95,64,166,0,WHOMDB,57293,WHOMBD,20172402,,
4050,DNK,Denmark,1981,b,1,419,118,78,67,156,0,WHOMDB,53089,WHOMBD,20172402,,
4050,DNK,Denmark,1982,b,1,433,111,79,64,179,0,WHOMDB,52658,WHOMBD,20172402,,
4050,DNK,Denmark,1983,b,1,392,106,80,49,157,0,WHOMDB,50822,WHOMBD,20172402,,
4050,DNK,Denmark,1984,b,1,397,115,89,39,154,0,WHOMDB,51800,WHOMBD,20172402,,
4050,DNK,Denmark,1985,b,1,426,108,80,66,172,0,WHOMDB,53749,WHOMBD,20130522,,
4050,DNK,Denmark,1986,b,1,450,119,91,72,168,0,WHOMDB,55312,WHOMBD,20130522,,
4050,DNK,Denmark,1987,b,1,464,138,67,63,196,0,WHOMDB,56221,WHOMBD,20130522,,
4050,DNK,Denmark,1988,b,1,444,125,95,50,174,0,WHOMDB,58844,WHOMBD,20130522,,
4050,DNK,Denmark,1989,b,1,485,143,95,47,200,0,WHOMDB,61351,WHOMBD,20130522,,
4050,DNK,Denmark,1990,b,1,466,152,70,67,177,0,WHOMDB,63433,WHOMDB,20220216,,
4050,DNK,Denmark,1991,b,1,467,139,68,64,196,0,WHOMDB,64465,WHOMDB,20220216,,
4050,DNK,Denmark,1992,b,1,441,127,84,65,165,0,WHOMDB,67726,WHOMDB,20220216,,
4050,DNK,Denmark,1993,b,1,364,118,77,46,123,0,WHOMDB,67369,WHOMDB,20220216,,
4050,DNK,Denmark,1994,b,1,380,100,135,40,105,0,WHOMDB,69666,WHOMDB,20220216,,
4050,DNK,Denmark,1995,b,1,353,93,111,57,92,0,WHOMDB,69771,WHOMDB,20220216,,
4050,DNK,Denmark,1996,b,1,373,114,104,46,109,0,WHOMDB,67638,WHOMDB,20220216,,
4050,DNK,Denmark,2000,b,2,358,221,0,49,88,0,EUROSTAT,67084,WHOMBD,20120608,,
4050,DNK,Denmark,2001,b,1,303,63,98,53,89,0,WHOMDB,65458,WHOMDB,20220216,,
4050,DNK,Denmark,2002,b,1,271,81,83,40,67,0,WHOMDB,64075,WHOMDB,20220216,,
4050,DNK,Denmark,2003,b,1,276,92,79,24,81,0,WHOMDB,64599,WHOMDB,20220216,,
4050,DNK,Denmark,2004,b,1,272,94,77,38,63,0,WHOMDB,64609,WHOMDB,20220216,,
4050,DNK,Denmark,2005,b,1,285,107,73,39,66,0,WHOMDB,64282,WHOMDB,20220216,,
4050,DNK,Denmark,2006,b,1,221,75,62,37,47,0,WHOMDB,64984,WHOMDB,20220216,,
4050,DNK,Denmark,2007,b,1,255,98,59,34,64,0,WHOMDB,64082,WHOMDB,20220216,,
4050,DNK,Denmark,2008,b,1,262,117,49,35,61,0,WHOMDB,65038,WHOMDB,20220216,,
4050,DNK,Denmark,2009,b,1,197,81,40,30,46,0,WHOMDB,62818,WHOMDB,20220216,,
4050,DNK,Denmark,2010,b,2,216,137,0,25,54,0,EUROSTAT,63411,WHOMBD,20130522,,
4050,DNK,Denmark,2011,b,2,208,137,0,28,43,0,EUROSTAT,58998,WHOMBD,20130522,,
4050,DNK,Denmark,2012,b,1,202,202,0,0,0,0,WHOMDB,57916,WHOMBD,20140510,,
4050,DNK,Denmark,2016,b,1,206,108,45,19,34,0,WHOMDB,62667,WHOMDB,20220216,,
4050,DNK,Denmark,2017,b,1,230,121,45,25,39,0,WHOMDB,62196,WHOMDB,20220216,,
4050,DNK,Denmark,2018,b,1,224,109,47,18,50,0,WHOMDB,62019,WHOMDB,20220216,,
4050,DNK,Denmark,2019,b,1,181,92,39,14,36,0,WHOMDB,61685,WHOMDB,20230425,,
4050,DNK,Denmark,2020,b,1,192,101,46,18,27,0,WHOMDB,61240,WHOMDB,20230425,,
4050,DNK,Denmark,2021,b,1,132,80,18,15,19,,WHOMDB,63865,WHOMDB,20231116,1,
2170,DOM,Dominican Republic,1970,b,1,8171,692,1387,1592,4500,0,WHOMDB,163045,WHOMBD,20172402,,
2170,DOM,Dominican Republic,1971,b,1,7962,633,1642,1588,4099,0,WHOMDB,162215,WHOMBD,20172402,,
2170,DOM,Dominican Republic,1972,b,1,8721,666,1702,686,5667,0,WHOMDB,177163,WHOMBD,20172402,,
2170,DOM,Dominican Republic,1974,b,1,7205,667,1525,1439,3574,0,WHOMDB,165939,WHOMBD,20172402,,
2170,DOM,Dominican Republic,1975,b,1,7031,539,1503,1242,3747,0,WHOMDB,161357,WHOMBD,20172402,,
2170,DOM,Dominican Republic,1976,b,1,6668,558,1525,1312,3273,0,WHOMDB,167989,WHOMBD,20172402,,
2170,DOM,Dominican Republic,1977,b,1,6923,657,1495,1398,3373,0,WHOMDB,170000,WHOMBD,20172402,,
2170,DOM,Dominican Republic,1978,b,1,5791,536,1335,1113,2807,0,WHOMDB,188000,WHOMBD,20172402,,
2170,DOM,Dominican Republic,1979,b,1,5779,614,1204,1017,2944,0,WHOMDB,186896,WHOMBD,20172402,,
2170,DOM,Dominican Republic,1980,b,1,5718,564,1267,984,2903,0,WHOMDB,192751,WHOMBD,20172402,,
2170,DOM,Dominican Republic,1981,b,1,5511,785,1291,956,2479,0,WHOMDB,195000,WHOMBD,20172402,,
2170,DOM,Dominican Republic,1982,b,1,6276,596,1542,1228,2910,0,WHOMDB,195296,WHOMBD,20172402,,
